customer_id,subscription_type,payment_plan,weekly_hours,weekly_songs_played,num_playlists_created
205574,Family,Monthly,31.38151228,99,6
203459,Family,Monthly,1.237034511,439,87
260189,Family,Yearly,39.29982245,331,51
267867,Family,Monthly,12.63756552,117,94
228258,Family,Yearly,0.583616033,340,71
247333,Family,Monthly,2.541403191,72,11
264599,Family,Monthly,13.94159961,481,2
237170,Family,Monthly,37.15228575,103,94
252669,Family,Monthly,9.764309148,14,29
256048,Family,Monthly,0.050099562,335,10
240535,Family,Yearly,4.184124807,255,81
266067,Family,Yearly,39.19485984,241,69
264868,Family,Yearly,22.49310679,28,62
262074,Family,Monthly,42.88175916,43,61
231052,Family,Monthly,40.17059858,94,98
254570,Family,Yearly,39.0897822,35,65
204751,Family,Monthly,47.71850365,124,64
238141,Family,Yearly,11.41741634,345,78
212149,Family,Yearly,6.670075031,250,82
252433,Family,Monthly,19.36305752,9,23
256385,Family,Monthly,36.68091263,319,94
233297,Family,Yearly,35.48939817,403,44
210942,Family,Yearly,44.90935879,170,86
272738,Family,Monthly,33.19694704,140,16
257443,Family,Yearly,25.33265182,489,49
216801,Family,Monthly,49.99666597,13,54
274769,Family,Yearly,29.61313198,483,41
242419,Family,Monthly,31.11676621,202,62
225601,Family,Yearly,25.56090182,82,55
264188,Family,Yearly,47.19097135,498,58
254214,Family,Monthly,42.52966367,375,5
257532,Family,Monthly,13.50142851,416,41
237500,Family,Monthly,26.66387047,43,62
222159,Family,Yearly,27.0332767,270,17
213698,Family,Yearly,33.007735,95,97
273071,Family,Monthly,12.5302243,306,64
274023,Family,Monthly,35.61636296,123,61
226818,Family,Yearly,28.8584568,383,31
209164,Family,Monthly,33.49685682,475,47
246397,Family,Yearly,34.02113793,342,84
264707,Family,Monthly,21.94114085,448,82
252779,Family,Monthly,35.74892433,344,60
206687,Family,Yearly,23.94338422,33,33
271802,Family,Monthly,45.84438439,264,27
272310,Family,Yearly,17.39292995,415,47
212465,Family,Monthly,37.59258962,243,47
265526,Family,Yearly,28.92158951,188,33
203476,Family,Yearly,38.13047597,271,3
252097,Family,Monthly,49.57990523,6,98
218990,Family,Yearly,28.89796199,469,40
226805,Family,Yearly,10.62016046,471,46
222210,Family,Yearly,46.88349456,231,58
251010,Family,Monthly,26.71913441,435,50
205543,Family,Yearly,13.22329733,72,61
225552,Family,Yearly,37.00132527,453,89
201467,Family,Yearly,40.16518486,411,8
220187,Family,Monthly,44.00719232,479,71
221202,Family,Yearly,40.79250357,163,21
264031,Family,Monthly,36.67196085,362,65
214580,Family,Yearly,5.650327735,402,23
210907,Free,Yearly,15.11780614,145,81
263691,Free,Yearly,24.93461849,291,19
251793,Free,Monthly,35.88836665,363,74
234030,Free,Monthly,6.385541766,468,85
228629,Free,Yearly,5.192125105,329,24
212834,Free,Yearly,28.75583171,4,99
258410,Free,Monthly,48.23531754,74,44
245919,Free,Yearly,7.744110858,240,20
229151,Free,Monthly,9.424228003,80,90
229254,Free,Yearly,14.98807374,150,82
249874,Free,Yearly,17.50800207,48,82
272052,Free,Yearly,21.97595404,144,49
239868,Free,Yearly,22.0364124,4,37
248367,Free,Monthly,10.90477719,319,89
206204,Free,Yearly,25.63991968,473,95
231880,Free,Yearly,39.70571501,484,2
213335,Free,Yearly,0.593421801,198,78
271124,Free,Monthly,31.47677705,361,63
205960,Free,Yearly,36.4324019,344,18
236952,Free,Monthly,32.56105116,13,98
