customer_id,subscription_type,payment_plan,weekly_hours,weekly_songs_played,num_playlists_created
263460,Family,Monthly,8.343309027,44,53
235263,Family,Monthly,0.369439809,376,66
228584,Family,Yearly,14.65409818,153,60
205034,Family,Yearly,2.130260019,82,60
202747,Family,Monthly,20.530113,144,52
231441,Family,Monthly,6.584408712,351,27
229176,Family,Monthly,30.60533202,142,47
229758,Family,Yearly,35.48351394,463,44
232679,Family,Yearly,4.750707075,267,76
267492,Family,Yearly,4.2201107,44,52
220139,Family,Yearly,0.559630607,320,75
214219,Family,Monthly,34.30051993,101,32
256647,Family,Monthly,12.81907493,266,66
201819,Family,Yearly,9.332246417,140,24
245223,Family,Monthly,31.25958505,39,58
229678,Family,Yearly,4.749963959,403,14
267412,Family,Monthly,2.98072221,60,43
245336,Family,Monthly,12.52118582,148,95
243582,Family,Yearly,4.037462814,127,81
255490,Family,Yearly,1.972497192,119,99
234154,Family,Monthly,9.942727372,58,38
252176,Family,Yearly,2.444488092,180,83
207747,Family,Yearly,1.291195872,425,11
257268,Family,Monthly,2.313996053,349,35
222016,Family,Monthly,21.65946099,424,8
233853,Family,Monthly,4.250797614,380,59
213818,Family,Yearly,1.1071677,290,34
262619,Family,Monthly,36.6089583,401,28
214561,Family,Monthly,33.7884015,476,79
272198,Family,Monthly,28.5332874,151,25
205574,Family,Monthly,31.38151228,99,6
209661,Family,Yearly,3.42892638,10,84
237688,Family,Monthly,23.60547177,387,20
232199,Family,Monthly,7.769945312,143,75
209826,Family,Monthly,23.18927842,184,44
202770,Family,Monthly,2.116523778,318,14
227073,Family,Yearly,48.36337231,20,97
254877,Family,Monthly,28.46513204,401,79
203223,Family,Yearly,9.055330016,407,38
223323,Family,Monthly,8.003645525,361,0
267944,Family,Yearly,3.15030051,451,8
215403,Family,Yearly,1.363750465,446,58
242706,Family,Yearly,37.12680717,426,61
206868,Family,Yearly,5.245080316,384,23
202010,Family,Yearly,35.16255555,119,55
219056,Family,Monthly,2.589445789,251,59
269627,Family,Yearly,17.2775812,250,84
239889,Family,Yearly,4.869280328,256,46
255580,Family,Yearly,10.58250338,234,50
228465,Family,Monthly,6.674307969,446,26
238473,Family,Monthly,31.43470819,486,3
218489,Family,Monthly,26.4836698,452,52
264474,Family,Yearly,0.45265818,154,32
205051,Family,Yearly,2.769116768,236,29
218406,Family,Monthly,2.278121295,261,9
248024,Family,Monthly,0.217840949,37,36
218332,Family,Yearly,47.87636471,44,3
241986,Family,Yearly,23.69859223,188,66
262749,Family,Monthly,0.626695223,125,22
271760,Family,Yearly,0.383859527,226,67
228965,Family,Monthly,0.440152851,145,23
201364,Family,Monthly,26.92117676,475,1
269474,Family,Monthly,5.951258097,185,17
238678,Family,Monthly,28.54590107,10,92
265941,Family,Monthly,35.96254296,171,27
221185,Family,Monthly,23.37454074,356,61
263728,Family,Monthly,23.39853279,231,80
230558,Family,Monthly,7.981123543,77,14
260725,Family,Yearly,7.501473065,185,59
208673,Family,Yearly,5.784262267,118,63
225428,Family,Yearly,3.965730291,310,10
261512,Family,Monthly,39.63068347,238,5
266557,Family,Monthly,0.820145347,107,90
208004,Family,Monthly,3.790943194,306,38
208751,Family,Yearly,34.21310077,189,7
210651,Family,Monthly,2.64434645,158,94
243954,Family,Yearly,17.98855035,496,26
219994,Family,Yearly,7.763858479,57,49
255505,Family,Yearly,13.57660431,347,37
240535,Family,Yearly,4.184124807,255,81
232030,Family,Monthly,0.692929111,224,28
234791,Family,Monthly,8.818341456,397,24
242541,Family,Yearly,2.163130566,71,52
200131,Family,Monthly,3.301796786,308,65
254982,Family,Yearly,4.69622461,68,55
221189,Family,Monthly,46.56094162,287,19
234086,Family,Monthly,34.94890223,123,54
225540,Family,Monthly,34.0498946,230,62
203798,Family,Monthly,41.59379924,355,40
265774,Family,Monthly,3.681670431,350,6
244755,Family,Monthly,1.20400126,34,33
244627,Family,Yearly,4.137725361,465,75
260392,Family,Yearly,30.96002067,167,19
202908,Family,Yearly,14.89767413,497,11
216111,Family,Monthly,20.95577964,497,9
224704,Family,Yearly,4.348635047,351,94
238927,Family,Monthly,1.40263487,440,88
264599,Family,Monthly,13.94159961,481,2
211659,Family,Monthly,1.108670187,138,5
200619,Family,Yearly,25.42038992,336,96
231111,Family,Monthly,21.88565529,91,25
260163,Family,Yearly,8.432079228,101,89
230932,Family,Yearly,4.253073568,88,41
248068,Family,Yearly,1.236854173,197,14
245373,Family,Monthly,25.03817904,409,35
268881,Family,Yearly,2.946241142,336,42
250901,Family,Yearly,2.955765176,211,79
216337,Family,Monthly,6.336167968,180,79
214078,Family,Yearly,0.946444481,424,97
205428,Family,Yearly,6.936172378,120,86
271572,Family,Monthly,6.464778615,172,63
255264,Family,Monthly,36.0180593,280,97
244486,Family,Yearly,22.88624177,366,51
243654,Family,Yearly,2.612462066,439,20
210744,Family,Monthly,5.33493737,231,55
200296,Family,Monthly,39.70282335,83,23
247855,Family,Yearly,6.571935315,429,46
205315,Family,Monthly,4.705763914,414,60
228212,Family,Yearly,27.16311045,68,35
233911,Family,Yearly,6.580640678,402,83
205183,Family,Monthly,17.04244144,365,36
250982,Family,Yearly,7.576742149,317,11
203101,Family,Yearly,36.85492124,303,62
257037,Family,Monthly,8.122495067,198,31
203309,Family,Monthly,9.06121429,107,72
260008,Family,Monthly,38.86698383,390,24
203459,Family,Monthly,1.237034511,439,87
210142,Family,Yearly,11.88354808,240,15
204063,Family,Yearly,8.496669698,352,49
267552,Family,Monthly,16.82556357,111,60
201358,Family,Monthly,6.13232179,383,36
228028,Family,Monthly,21.90120649,54,52
263913,Family,Monthly,6.791119871,235,44
239291,Family,Yearly,2.993037156,141,63
210835,Family,Yearly,6.00941623,209,5
253640,Family,Yearly,40.33738673,326,37
236085,Family,Yearly,0.83806566,472,37
209771,Family,Yearly,6.07058192,45,4
259111,Family,Yearly,15.65984027,244,39
261562,Family,Monthly,10.70589931,369,55
257303,Family,Monthly,18.25788745,308,40
212277,Family,Monthly,2.610278912,109,69
267867,Family,Monthly,12.63756552,117,94
261927,Family,Monthly,2.841309086,230,31
256048,Family,Monthly,0.050099562,335,10
268560,Family,Yearly,4.019329597,23,75
223778,Family,Yearly,9.319445325,97,40
215702,Family,Yearly,7.16530606,470,62
204623,Family,Monthly,7.698557499,371,79
212322,Family,Monthly,6.311953735,23,40
205174,Family,Monthly,34.79656996,453,37
240117,Family,Monthly,0.791993654,84,34
200243,Family,Yearly,23.17910066,194,92
264967,Family,Monthly,27.09299279,181,90
239790,Family,Yearly,1.405135937,193,57
222313,Family,Monthly,18.07010468,244,3
239660,Family,Monthly,9.447583541,256,49
265694,Family,Yearly,33.49545986,466,77
229864,Family,Yearly,2.612190827,93,96
230202,Family,Monthly,9.294869624,294,99
247450,Family,Yearly,4.721858176,375,95
260872,Family,Monthly,7.624646697,349,90
239231,Family,Yearly,9.568583949,436,10
233259,Family,Yearly,3.801116305,491,70
239255,Family,Yearly,21.80803729,25,55
215761,Family,Yearly,30.32580472,435,65
241904,Family,Yearly,4.648125418,71,3
243605,Family,Yearly,3.877242842,93,2
274401,Family,Monthly,6.113128992,83,81
226774,Family,Monthly,1.26131319,203,10
214625,Family,Yearly,11.56644262,388,5
253523,Family,Yearly,34.02859145,434,9
236616,Family,Yearly,4.698944299,84,20
229213,Family,Monthly,3.900641292,489,16
259318,Family,Monthly,4.921386247,350,36
208737,Family,Yearly,6.343784754,224,83
243471,Family,Yearly,26.84607308,203,96
234205,Family,Monthly,35.74082248,496,26
208210,Family,Monthly,0.455778307,109,72
203666,Family,Monthly,2.461598261,482,49
216766,Family,Yearly,27.96205137,249,84
258617,Family,Yearly,9.466564674,358,69
238224,Family,Yearly,14.52655856,292,47
266878,Family,Yearly,14.58370788,432,8
231006,Family,Monthly,2.510858667,246,17
232564,Family,Monthly,6.770834861,480,39
217842,Family,Monthly,10.14993909,326,90
257895,Family,Yearly,4.523128229,381,4
246281,Family,Monthly,4.234214753,480,60
202490,Family,Monthly,14.94757957,291,92
227660,Family,Monthly,3.926843566,177,51
210370,Family,Monthly,29.90081855,424,55
226886,Family,Monthly,28.44629159,238,14
222423,Family,Monthly,11.33544748,317,55
254171,Family,Yearly,0.626594429,497,79
223250,Family,Monthly,2.325380619,80,70
266138,Family,Monthly,3.755630684,27,57
258323,Family,Yearly,34.55142643,230,28
257264,Family,Yearly,39.29187667,279,42
262235,Family,Yearly,28.79238405,210,18
265341,Family,Monthly,14.99675471,250,81
222153,Family,Monthly,7.63526254,27,79
212172,Family,Yearly,8.660519959,231,19
211901,Family,Monthly,1.19110688,445,74
215164,Family,Monthly,7.117346031,192,65
209040,Family,Monthly,18.23930405,326,79
248403,Family,Yearly,2.632662409,120,11
271102,Family,Monthly,6.457317501,250,78
266067,Family,Yearly,39.19485984,241,69
242980,Family,Yearly,1.259888144,356,86
251216,Family,Yearly,1.472097121,52,3
258688,Family,Monthly,16.61378147,289,2
271933,Family,Monthly,6.129052827,460,66
241517,Family,Yearly,36.26272036,251,61
227597,Family,Yearly,3.991926448,97,42
237170,Family,Monthly,37.15228575,103,94
243329,Family,Monthly,9.108107619,412,45
265258,Family,Yearly,4.20457853,132,51
231181,Family,Yearly,8.244133165,260,34
212905,Family,Monthly,19.29708907,492,67
260189,Family,Yearly,39.29982245,331,51
225786,Family,Monthly,5.117249876,143,64
251505,Family,Monthly,28.46828966,316,49
226147,Family,Monthly,45.60349404,127,35
220634,Family,Monthly,44.51898475,474,98
221197,Family,Monthly,3.095595903,374,15
200614,Family,Yearly,26.7706833,97,12
218330,Family,Monthly,34.42491414,12,48
269497,Family,Yearly,2.088916924,412,54
259003,Family,Monthly,0.996369744,475,5
264868,Family,Yearly,22.49310679,28,62
229924,Family,Monthly,1.288978849,412,96
260410,Family,Monthly,10.60548057,332,58
259823,Family,Monthly,24.18578184,290,99
234304,Family,Yearly,9.479500165,271,38
253719,Family,Monthly,4.713029993,171,49
247333,Family,Monthly,2.541403191,72,11
246986,Family,Monthly,3.401007797,415,13
210983,Family,Yearly,11.31892215,93,47
267467,Family,Monthly,7.340938524,367,73
213613,Family,Yearly,38.90160955,288,35
234345,Family,Monthly,6.184688115,162,70
245493,Family,Monthly,26.05442378,102,49
245089,Family,Monthly,33.64369032,452,21
234459,Family,Monthly,7.15450624,18,76
216220,Family,Yearly,2.802303892,439,43
257584,Family,Yearly,1.460677633,315,82
213601,Family,Yearly,8.276879707,333,38
249370,Family,Monthly,2.897923966,208,69
252601,Family,Monthly,7.951145999,239,7
212724,Family,Monthly,2.84340846,493,96
249155,Family,Monthly,25.15171688,451,14
204005,Family,Yearly,0.680916706,238,64
253789,Family,Monthly,7.802386984,471,26
248337,Family,Yearly,0.735797018,409,24
228258,Family,Yearly,0.583616033,340,71
252669,Family,Monthly,9.764309148,14,29
202998,Family,Monthly,3.145245184,376,36
226919,Family,Monthly,8.039493403,140,81
205537,Family,Yearly,2.979221865,56,26
248351,Family,Monthly,21.80096864,478,33
